thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.427000000000000000e+03,1.431000000000000000e+03,1.220000000000000000e+03,1.224000000000000000e+03,1.428846709424764413e+03,1.221673395475880852e+03,1.407883120439795466e+00,1.210451609189440170e+00,-2.209403571767198926e-01,1.245454907417297363e+00,1.033042430877685547e+00,-5.753040909767150879e-01,7.312317490577697754e-01,8.504998087882995605e-01,2.669393718242645264e-01,2.275741338729858398e+00,3.091048002243041992e+00,1.646895557641983032e-01,2.728538513183593750e-01,1.429000000000000000e+03,1.221000000000000000e+03,1.430000000000000000e+03,1.221000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.010000000000000000e+02,8.300000000000000000e+01,4.770000000000000000e+02,4.870000000000000000e+02,1.216000000000000000e+03,1.227000000000000000e+03,4.820147768619328303e+02,1.220886608864580012e+03,5.839974920458182339e+00,6.256934058350896777e+00,4.696337554507827861e-01,2.561695337295532227e+00,2.352578639984130859e+00,9.942910671234130859e-01,1.722734421491622925e-01,1.607932299375534058e-01,-2.586104534566402435e-02,2.205081367492675781e+01,2.308780860900878906e+01,4.727919995784759521e-01,6.835286021232604980e-01,4.820000000000000000e+02,1.221000000000000000e+03,4.820000000000000000e+02,1.221000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.500000000000000000e+01,3.000000000000000000e+01,1.115000000000000000e+03,1.120000000000000000e+03,1.221000000000000000e+03,1.228000000000000000e+03,1.117788252615560168e+03,1.224437470050633692e+03,1.820520742854048635e+00,2.992812456142617705e+00,-3.067108181729079064e-01,1.751630425453186035e+00,1.321031451225280762e+00,-1.329752564430236816e+00,5.589439272880554199e-01,3.400042653083801270e-01,1.145639121532440186e-01,5.848891735076904297e+00,6.755675792694091797e+00,2.649535834789276123e-01,5.226897001266479492e-01,1.118000000000000000e+03,1.224000000000000000e+03,1.117000000000000000e+03,1.224000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,6.800000000000000000e+01,5.800000000000000000e+01,7.310000000000000000e+02,7.400000000000000000e+02,1.225000000000000000e+03,1.233000000000000000e+03,7.355325321820096178e+02,1.229166165823203528e+03,3.843138729555910516e+00,3.440409441429778781e+00,-1.552486112003492735e-01,1.973838210105895996e+00,1.840519189834594727e+00,-3.283976018428802490e-01,2.606791555881500244e-01,2.911939024925231934e-01,2.352631464600563049e-02,1.937533760070800781e+01,2.043924903869628906e+01,6.941266059875488281e-01,1.085347414016723633e+00,7.350000000000000000e+02,1.229000000000000000e+03,7.350000000000000000e+02,1.229000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.050000000000000000e+02,8.800000000000000000e+01,1.540000000000000000e+03,1.556000000000000000e+03,1.226000000000000000e+03,1.233000000000000000e+03,1.548118773660542729e+03,1.229457185083512286e+03,1.544004549825207562e+01,3.014807852554168832e+00,-1.837225323511404440e-02,3.929385900497436523e+00,1.736312389373779297e+00,-1.478619524277746677e-03,6.476711481809616089e-02,3.316985070705413818e-01,7.893822621554136276e-04,1.999386405944824219e+01,2.141550064086914062e+01,3.654095232486724854e-01,4.762410223484039307e-01,1.546000000000000000e+03,1.229000000000000000e+03,1.546000000000000000e+03,1.230000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.400000000000000000e+01,2.100000000000000000e+01,7.450000000000000000e+02,7.500000000000000000e+02,1.232000000000000000e+03,1.236000000000000000e+03,7.477173402593898572e+02,1.234131098583717858e+03,2.042972484164776503e+00,1.449448252732147502e+00,-2.104506468860725121e-01,1.452590703964233398e+00,1.175755500793457031e+00,-3.084222674369812012e-01,4.969150424003601074e-01,7.003932595252990723e-01,1.442977935075759888e-01,3.015773057937622070e+00,3.639678001403808594e+00,1.656036972999572754e-01,2.713330388069152832e-01,7.480000000000000000e+02,1.234000000000000000e+03,7.490000000000000000e+02,1.233000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.230000000000000000e+02,1.090000000000000000e+02,1.262000000000000000e+03,1.272000000000000000e+03,1.223000000000000000e+03,1.237000000000000000e+03,1.266755971863982722e+03,1.230549608400413263e+03,5.165713105284954310e+00,8.972055223979083394e+00,5.947381820370623018e-02,2.995493888854980469e+00,2.272616147994995117e+00,1.555176496505737305e+00,1.935988962650299072e-01,1.114656925201416016e-01,-2.566650509834289551e-03,3.595684432983398438e+01,3.768876266479492188e+01,6.596210002899169922e-01,8.256199955940246582e-01,1.267000000000000000e+03,1.230000000000000000e+03,1.267000000000000000e+03,1.231000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.200000000000000000e+01,1.700000000000000000e+01,1.284000000000000000e+03,1.288000000000000000e+03,1.232000000000000000e+03,1.237000000000000000e+03,1.286053653475352803e+03,1.234681662631875952e+03,1.502580739604589155e+00,1.658806217785441461e+00,-2.144586799098702201e-01,1.344966530799865723e+00,1.162949800491333008e+00,-9.600467085838317871e-01,6.780329942703247070e-01,6.141762137413024902e-01,1.753189265727996826e-01,2.885817050933837891e+00,3.530876159667968750e+00,1.777188777923583984e-01,2.941732108592987061e-01,1.286000000000000000e+03,1.235000000000000000e+03,1.286000000000000000e+03,1.234000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.500000000000000000e+01,1.200000000000000000e+01,5.720000000000000000e+02,5.750000000000000000e+02,1.234000000000000000e+03,1.238000000000000000e+03,5.737365296432948298e+02,1.235915319744475710e+03,9.249713939565000764e-01,1.454212027450441536e+00,3.537807152008669576e-01,1.277258276939392090e+00,8.647511601448059082e-01,1.106501221656799316e+00,1.192032098770141602e+00,7.582082152366638184e-01,-5.799951553344726562e-01,1.658900022506713867e+00,2.131597042083740234e+00,1.325064152479171753e-01,2.224377542734146118e-01,5.740000000000000000e+02,1.236000000000000000e+03,5.750000000000000000e+02,1.237000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.000000000000000000e+01,2.500000000000000000e+01,1.990000000000000000e+02,2.040000000000000000e+02,1.235000000000000000e+03,1.240000000000000000e+03,2.014857748048484609e+02,1.237553086642396465e+03,1.895189536797285079e+00,2.149662023713950099e+00,1.256926881986952793e-02,1.466383814811706543e+00,1.376433849334716797e+00,1.521562695503234863e+00,5.276721715927124023e-01,4.652074575424194336e-01,-6.170694250613451004e-03,4.500229835510253906e+00,5.278003692626953125e+00,2.250927686691284180e-01,3.857867717742919922e-01,2.010000000000000000e+02,1.237000000000000000e+03,2.020000000000000000e+02,1.237000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.600000000000000000e+01,3.000000000000000000e+01,1.170000000000000000e+03,1.176000000000000000e+03,1.237000000000000000e+03,1.243000000000000000e+03,1.172715793888059807e+03,1.239927880140649904e+03,2.206037263722619990e+00,2.357373891289272549e+00,-3.803273836131975116e-01,1.633856534957885742e+00,1.376199126243591309e+00,-8.835937976837158203e-01,4.662706553936004639e-01,4.363374412059783936e-01,1.504517346620559692e-01,6.623244762420654297e+00,7.672936916351318359e+00,3.343832194805145264e-01,5.380201935768127441e-01,1.173000000000000000e+03,1.240000000000000000e+03,1.172000000000000000e+03,1.240000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,9.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+02,5.520000000000000000e+02,1.241000000000000000e+03,1.244000000000000000e+03,5.511168977930771007e+02,1.242329393774168011e+03,5.371019851563001435e-01,8.430036913338239124e-01,-1.362394616775357559e-01,9.459822177886962891e-01,6.965796947479248047e-01,-1.206958532333374023e+00,1.941430687904357910e+00,1.236941576004028320e+00,6.275167465209960938e-01,9.710630178451538086e-01,1.185001492500305176e+00,1.206607818603515625e-01,2.314969748258590698e-01,5.510000000000000000e+02,1.242000000000000000e+03,5.500000000000000000e+02,1.242000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.100000000000000000e+01,1.800000000000000000e+01,4.460000000000000000e+02,4.500000000000000000e+02,1.240000000000000000e+03,1.245000000000000000e+03,4.482298538443772031e+02,1.242511772583266293e+03,1.402211501019237083e+00,1.909604390602401836e+00,-6.943036673128473169e-01,1.547614216804504395e+00,9.574476480484008789e-01,-9.605607390403747559e-01,8.697368502616882324e-01,6.386427879333496094e-01,6.324467062950134277e-01,2.780407905578613281e+00,3.509625673294067383e+00,1.796025186777114868e-01,2.950642406940460205e-01,4.480000000000000000e+02,1.243000000000000000e+03,4.480000000000000000e+02,1.242000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.000000000000000000e+01,7.000000000000000000e+00,7.400000000000000000e+02,7.420000000000000000e+02,1.244000000000000000e+03,1.247000000000000000e+03,7.409946369720660186e+02,1.245219602417688975e+03,5.840156166299167451e-01,8.766513553151851212e-01,-1.218295264540092404e-04,9.362966418266296387e-01,7.642090916633605957e-01,-1.570379972457885742e+00,1.712283015251159668e+00,1.140704393386840820e+00,4.759169823955744505e-04,1.128161787986755371e+00,1.565161108970642090e+00,1.343135982751846313e-01,2.778263986110687256e-01,7.410000000000000000e+02,1.245000000000000000e+03,7.400000000000000000e+02,1.245000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,5.300000000000000000e+01,4.600000000000000000e+01,2.450000000000000000e+02,2.530000000000000000e+02,1.240000000000000000e+03,1.248000000000000000e+03,2.489995536168707417e+02,1.243216352467615252e+03,3.539066770927551175e+00,4.075920209248158343e+00,1.835144192089686044e-01,2.032893419265747070e+00,1.866100549697875977e+00,1.270956516265869141e+00,2.832216024398803711e-01,2.459175139665603638e-01,-2.550356462597846985e-02,7.691946983337402344e+00,8.690755844116210938e+00,2.181732505559921265e-01,3.133817613124847412e-01,2.480000000000000000e+02,1.242000000000000000e+03,2.490000000000000000e+02,1.242000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,5.500000000000000000e+01,4.500000000000000000e+01,5.590000000000000000e+02,5.680000000000000000e+02,1.241000000000000000e+03,1.248000000000000000e+03,5.640296330009593930e+02,1.244722581789138303e+03,4.893950969586569499e+00,3.203035993588333241e+00,-1.786888739014379723e+00,2.454648971557617188e+00,1.439335107803344727e+00,-5.644313097000122070e-01,2.566015124320983887e-01,3.920640349388122559e-01,2.863023281097412109e-01,9.401021003723144531e+00,1.026098823547363281e+01,3.072034418582916260e-01,4.829632639884948730e-01,5.650000000000000000e+02,1.244000000000000000e+03,5.630000000000000000e+02,1.245000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.810000000000000000e+02,5.830000000000000000e+02,1.246000000000000000e+03,1.248000000000000000e+03,5.818759421586461258e+02,1.247120148690504266e+03,5.873397638492671158e-01,5.949619258207652361e-01,1.333532001122441635e-01,8.512099981307983398e-01,6.765671968460083008e-01,7.996836900711059570e-01,1.793881773948669434e+00,1.770900011062622070e+00,-8.041518926620483398e-01,9.083353877067565918e-01,1.253514647483825684e+00,1.275149136781692505e-01,3.204029798507690430e-01,5.820000000000000000e+02,1.247000000000000000e+03,5.820000000000000000e+02,1.248000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.000000000000000000e+01,1.284000000000000000e+03,1.287000000000000000e+03,1.249000000000000000e+03,1.252000000000000000e+03,1.285748785437605420e+03,1.250527579440247791e+03,9.961568878264079885e-01,1.033815951643110242e+00,7.607842241995399490e-03,1.017494320869445801e+00,9.973354935646057129e-01,1.378805160522460938e+00,1.003914356231689453e+00,9.673445224761962891e-01,-1.477559376507997513e-02,1.630265235900878906e+00,2.136689662933349609e+00,1.416665017604827881e-01,2.650611698627471924e-01,1.286000000000000000e+03,1.251000000000000000e+03,1.286000000000000000e+03,1.252000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.500000000000000000e+01,1.000000000000000000e+01,1.320000000000000000e+02,1.350000000000000000e+02,1.257000000000000000e+03,1.261000000000000000e+03,1.334451521734656865e+02,1.258892217351385170e+03,9.872450455807322278e-01,1.189731236709275830e+00,-7.833746997904222908e-02,1.102950334548950195e+00,9.800391197204589844e-01,-1.241530060768127441e+00,1.018239736557006836e+00,8.449405431747436523e-01,1.340913474559783936e-01,1.818961739540100098e+00,2.227278232574462891e+00,1.534781455993652344e-01,2.936069667339324951e-01,1.330000000000000000e+02,1.259000000000000000e+03,1.340000000000000000e+02,1.259000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.200000000000000000e+01,8.000000000000000000e+00,5.570000000000000000e+02,5.600000000000000000e+02,1.257000000000000000e+03,1.261000000000000000e+03,5.584128460762145778e+02,1.258843638567386961e+03,7.088238416888297255e-01,1.418217276849215391e+00,2.998939145004038132e-01,1.236125111579895020e+00,7.739740014076232910e-01,1.219860196113586426e+00,1.549405694007873535e+00,7.743917107582092285e-01,-6.552696228027343750e-01,1.282207965850830078e+00,1.444631934165954590e+00,1.214560717344284058e-01,2.460688054561614990e-01,5.580000000000000000e+02,1.259000000000000000e+03,5.580000000000000000e+02,1.259000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.700000000000000000e+01,2.800000000000000000e+01,1.408000000000000000e+03,1.415000000000000000e+03,1.255000000000000000e+03,1.261000000000000000e+03,1.411478008786164992e+03,1.257841788086505403e+03,3.128216419170485096e+00,2.556389074722810406e+00,6.502246714049011445e-01,1.884837269783020020e+00,1.460134863853454590e+00,5.782640576362609863e-01,3.375151455402374268e-01,4.130124151706695557e-01,-1.716958284378051758e-01,4.458609580993652344e+00,4.955235481262207031e+00,1.512253433465957642e-01,2.528243660926818848e-01,1.411000000000000000e+03,1.258000000000000000e+03,1.412000000000000000e+03,1.259000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.500000000000000000e+01,2.200000000000000000e+01,5.850000000000000000e+02,5.900000000000000000e+02,1.259000000000000000e+03,1.263000000000000000e+03,5.877806786885701058e+02,1.260875451350990943e+03,1.785499845525374774e+00,1.572311349331500185e+00,-1.198628053703352236e-01,1.356211423873901367e+00,1.232275009155273438e+00,-4.219616055488586426e-01,5.629482269287109375e-01,6.392779350280761719e-01,8.583103120326995850e-02,4.058613777160644531e+00,4.955952644348144531e+00,2.462413758039474487e-01,4.464798271656036377e-01,5.880000000000000000e+02,1.261000000000000000e+03,5.870000000000000000e+02,1.262000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.700000000000000000e+01,3.000000000000000000e+01,1.055000000000000000e+03,1.061000000000000000e+03,1.258000000000000000e+03,1.264000000000000000e+03,1.058013447141795041e+03,1.261166796672725695e+03,2.224867704901368981e+00,2.541196449782107791e+00,-1.856777339514028569e-01,1.620784521102905273e+00,1.462573766708374023e+00,-1.138173580169677734e+00,4.522225260734558105e-01,3.959297537803649902e-01,6.608512997627258301e-02,6.131026268005371094e+00,7.026294231414794922e+00,2.880133986473083496e-01,4.370062053203582764e-01,1.058000000000000000e+03,1.261000000000000000e+03,1.058000000000000000e+03,1.261000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.200000000000000000e+01,3.490000000000000000e+02,3.520000000000000000e+02,1.262000000000000000e+03,1.265000000000000000e+03,3.505112309145556537e+02,1.263277578031342728e+03,1.022653045134518823e+00,9.877398984464340614e-01,2.367393476969792410e-02,1.017158031463623047e+00,9.878169894218444824e-01,4.677120745182037354e-01,9.783915877342224121e-01,1.012974262237548828e+00,-4.689975455403327942e-02,1.655071735382080078e+00,2.155851364135742188e+00,1.461313366889953613e-01,2.499519586563110352e-01,3.510000000000000000e+02,1.263000000000000000e+03,3.510000000000000000e+02,1.263000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,6.300000000000000000e+01,5.400000000000000000e+01,1.097000000000000000e+03,1.105000000000000000e+03,1.258000000000000000e+03,1.266000000000000000e+03,1.100946005131840820e+03,1.261695569215680280e+03,3.546158419543335327e+00,4.274108661250519248e+00,3.524439731643962403e-01,2.101614713668823242e+00,1.844853162765502930e+00,1.186144351959228516e+00,2.843254804611206055e-01,2.359002381563186646e-01,-4.689108952879905701e-02,1.304047679901123047e+01,1.426664829254150391e+01,3.873087167739868164e-01,5.863488316535949707e-01,1.101000000000000000e+03,1.262000000000000000e+03,1.101000000000000000e+03,1.261000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.520000000000000000e+02,3.170000000000000000e+02,1.470000000000000000e+03,1.490000000000000000e+03,1.245000000000000000e+03,1.267000000000000000e+03,1.479532495116340897e+03,1.255286786751380077e+03,6.497687824430840919e+00,6.528113526576902359e+00,-1.428967106996594794e-01,2.580039739608764648e+00,2.523726701736450195e+00,-8.384286761283874512e-01,1.539750248193740845e-01,1.532573848962783813e-01,6.740852259099483490e-03,8.764232177734375000e+02,8.787268066406250000e+02,2.810181617736816406e+01,4.318975830078125000e+01,1.480000000000000000e+03,1.255000000000000000e+03,1.480000000000000000e+03,1.255000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,5.100000000000000000e+01,1.266000000000000000e+03,1.268000000000000000e+03,5.002230842371213981e+01,1.266960825204216007e+03,6.445927598645264656e-01,6.450319160681897701e-01,-1.433771783494108831e-02,8.118816018104553223e-01,7.940232753753662109e-01,-7.930549383163452148e-01,1.552134513854980469e+00,1.551077723503112793e+00,6.900144368410110474e-02,9.843777418136596680e-01,1.276002168655395508e+00,1.231707483530044556e-01,2.080171108245849609e-01,5.000000000000000000e+01,1.267000000000000000e+03,5.100000000000000000e+01,1.267000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.400000000000000000e+01,1.100000000000000000e+01,6.780000000000000000e+02,6.820000000000000000e+02,1.266000000000000000e+03,1.269000000000000000e+03,6.802910400969342390e+02,1.267841261257884753e+03,1.358742345053344458e+00,7.826074166918464137e-01,4.973764572506755854e-02,1.167477846145629883e+00,8.822386860847473145e-01,8.548700809478759766e-02,7.376908659934997559e-01,1.280759453773498535e+00,-9.376606345176696777e-02,1.599078536033630371e+00,1.988360047340393066e+00,1.400193721055984497e-01,2.306023091077804565e-01,6.810000000000000000e+02,1.268000000000000000e+03,6.810000000000000000e+02,1.268000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.670000000000000000e+02,3.290000000000000000e+02,7.600000000000000000e+02,7.820000000000000000e+02,1.248000000000000000e+03,1.270000000000000000e+03,7.705788442971272616e+02,1.258873831281276125e+03,1.381388144055357259e+01,1.434249164153573020e+01,4.542675204564034175e+00,4.316079616546630859e+00,3.086718082427978516e+00,8.144567608833312988e-01,8.080751448869705200e-02,7.782924920320510864e-02,-5.118807777762413025e-02,2.330921325683593750e+02,2.349383697509765625e+02,3.433377742767333984e+00,4.392454147338867188e+00,7.700000000000000000e+02,1.259000000000000000e+03,7.700000000000000000e+02,1.259000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.300000000000000000e+01,1.900000000000000000e+01,3.620000000000000000e+02,3.670000000000000000e+02,1.267000000000000000e+03,1.271000000000000000e+03,3.643563843639094557e+02,1.269000116492508369e+03,1.984895109127125856e+00,1.369789780262360424e+00,3.117948144776168107e-01,1.454406261444091797e+00,1.113277792930603027e+00,3.961237072944641113e-01,5.224868655204772949e-01,7.571101188659667969e-01,-2.378594279289245605e-01,2.985668420791625977e+00,3.620336294174194336e+00,1.809053868055343628e-01,3.337168693542480469e-01,3.640000000000000000e+02,1.269000000000000000e+03,3.650000000000000000e+02,1.269000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.210000000000000000e+02,1.940000000000000000e+02,4.380000000000000000e+02,4.520000000000000000e+02,1.254000000000000000e+03,1.272000000000000000e+03,4.449885863080949662e+02,1.262807830173346247e+03,8.098304318339323515e+00,1.250239469036047524e+01,-1.153196172347648485e+00,3.575762987136840820e+00,2.795463800430297852e+00,-1.329585313796997070e+00,1.251261234283447266e-01,8.104923367500305176e-02,2.308277413249015808e-02,8.616333007812500000e+01,8.742951202392578125e+01,1.452191948890686035e+00,1.837560296058654785e+00,4.450000000000000000e+02,1.263000000000000000e+03,4.450000000000000000e+02,1.263000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.220000000000000000e+02,1.060000000000000000e+02,1.063000000000000000e+03,1.076000000000000000e+03,1.261000000000000000e+03,1.272000000000000000e+03,1.069746509543540242e+03,1.266943356091408532e+03,5.912815575425710790e+00,5.134655149825370302e+00,3.292443722765625580e-02,2.431914091110229492e+00,2.265670776367187500e+00,4.221004247665405273e-02,1.691302061080932617e-01,1.947620064020156860e-01,-2.168993465602397919e-03,5.361046600341796875e+01,5.514393997192382812e+01,1.494501352310180664e+00,2.063430786132812500e+00,1.070000000000000000e+03,1.267000000000000000e+03,1.070000000000000000e+03,1.267000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.300000000000000000e+02,1.110000000000000000e+02,1.426000000000000000e+03,1.438000000000000000e+03,1.258000000000000000e+03,1.272000000000000000e+03,1.431800084526841147e+03,1.264784081081438217e+03,7.241618346625209313e+00,1.191006818697625391e+01,-2.919434274324011369e+00,3.648796796798706055e+00,2.416188955307006836e+00,-1.122630476951599121e+00,1.532332897186279297e-01,9.316965937614440918e-02,7.512207329273223877e-02,2.195375823974609375e+01,2.308399772644042969e+01,2.738940715789794922e-01,4.051423072814941406e-01,1.432000000000000000e+03,1.265000000000000000e+03,1.432000000000000000e+03,1.268000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,3.880000000000000000e+02,3.560000000000000000e+02,0.000000000000000000e+00,2.300000000000000000e+01,1.255000000000000000e+03,1.274000000000000000e+03,1.149034764068349723e+01,1.264505070893820630e+03,2.477969354765707521e+01,1.447508140211060379e+01,2.733893429370894523e+00,5.045799255371093750e+00,3.714119434356689453e+00,2.439194917678833008e-01,4.121443256735801697e-02,7.055442035198211670e-02,-1.556825265288352966e-02,1.592839202880859375e+02,1.619757385253906250e+02,1.498167395591735840e+00,1.845038652420043945e+00,1.100000000000000000e+01,1.263000000000000000e+03,1.200000000000000000e+01,1.264000000000000000e+03,2.000000000000000000e+00
9.462849050760269165e-02,2.900000000000000000e+01,2.000000000000000000e+01,8.790000000000000000e+02,8.840000000000000000e+02,1.270000000000000000e+03,1.275000000000000000e+03,8.815065998011277770e+02,1.272403265214685916e+03,1.825795769621354481e+00,2.093425434700137977e+00,3.369994744168245404e-01,1.523878455162048340e+00,1.263730883598327637e+00,9.743902683258056641e-01,5.644788146018981934e-01,4.923141896724700928e-01,-1.817395240068435669e-01,4.452600002288818359e+00,5.077884674072265625e+00,2.377737611532211304e-01,3.802253603935241699e-01,8.810000000000000000e+02,1.272000000000000000e+03,8.810000000000000000e+02,1.272000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.120000000000000000e+02,9.900000000000000000e+01,1.910000000000000000e+02,2.010000000000000000e+02,1.270000000000000000e+03,1.282000000000000000e+03,1.960857337232414466e+02,1.275797129669354945e+03,5.589653398990801492e+00,6.327507590003023097e+00,1.298623860046639322e-01,2.519860267639160156e+00,2.359547615051269531e+00,1.401568531990051270e+00,1.789873093366622925e-01,1.581155061721801758e-01,-7.346880156546831131e-03,3.436959457397460938e+01,3.577548599243164062e+01,7.675353884696960449e-01,1.006817102432250977e+00,1.960000000000000000e+02,1.276000000000000000e+03,1.960000000000000000e+02,1.275000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,7.000000000000000000e+01,5.900000000000000000e+01,2.970000000000000000e+02,3.060000000000000000e+02,1.275000000000000000e+03,1.283000000000000000e+03,3.016489400908864695e+02,1.278988471468984926e+03,4.590748612264977879e+00,3.346333121516085640e+00,-5.834536898697244567e-01,2.195794343948364258e+00,1.765097498893737793e+00,-3.766329288482666016e-01,2.227657735347747803e-01,3.056066632270812988e-01,7.768115401268005371e-02,2.040123367309570312e+01,2.192383766174316406e+01,6.587191820144653320e-01,8.552511930465698242e-01,3.020000000000000000e+02,1.279000000000000000e+03,3.020000000000000000e+02,1.279000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,1.300000000000000000e+01,1.000000000000000000e+01,3.300000000000000000e+02,3.330000000000000000e+02,1.283000000000000000e+03,1.286000000000000000e+03,3.316380016703561751e+02,1.284522820429277317e+03,9.484971589453268237e-01,1.113584107436886850e+00,-3.856801365666160386e-01,1.193924188613891602e+00,7.978886961936950684e-01,-8.908180594444274902e-01,1.227113962173461914e+00,1.045196413993835449e+00,8.500004410743713379e-01,1.499361634254455566e+00,1.905347824096679688e+00,1.362041682004928589e-01,2.174485176801681519e-01,3.320000000000000000e+02,1.284000000000000000e+03,3.320000000000000000e+02,1.285000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,2.900000000000000000e+01,2.300000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,1.288000000000000000e+03,1.293000000000000000e+03,4.739861726346060067e+01,1.290242885521772450e+03,1.985682962944965269e+00,1.828475103205083663e+00,-1.225485286156091647e-01,1.432714223861694336e+00,1.327210664749145508e+00,-5.002415180206298828e-01,5.056968331336975098e-01,5.491753816604614258e-01,6.778588145971298218e-02,4.750296115875244141e+00,5.586092948913574219e+00,2.611968517303466797e-01,4.657022953033447266e-01,4.700000000000000000e+01,1.290000000000000000e+03,4.700000000000000000e+01,1.290000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,4.000000000000000000e+01,3.300000000000000000e+01,1.400000000000000000e+02,1.460000000000000000e+02,1.288000000000000000e+03,1.294000000000000000e+03,1.426432443980792186e+02,1.290739597728834269e+03,2.368298390969342471e+00,2.822556392861954144e+00,7.110555438678733964e-02,1.683278560638427734e+00,1.535391926765441895e+00,1.419097781181335449e+00,4.225637018680572510e-01,3.545569181442260742e-01,-2.129036374390125275e-02,7.692023277282714844e+00,8.515090942382812500e+00,3.278563320636749268e-01,5.074810385704040527e-01,1.430000000000000000e+02,1.291000000000000000e+03,1.430000000000000000e+02,1.291000000000000000e+03,0.000000000000000000e+00
9.462849050760269165e-02,5.700000000000000000e+01,4.400000000000000000e+01,1.900000000000000000e+02,1.980000000000000000e+02,1.286000000000000000e+03,1.294000000000000000e+03,1.936970318066698553e+02,1.289791226373895370e+03,3.524911117888208878e+00,3.752556100094270874e+00,1.860793861036942332e-01,1.963890194892883301e+00,1.849487185478210449e+00,1.059882760047912598e+00,2.844396829605102539e-01,2.671844363212585449e-01,-2.820922993123531342e-02,1.011050128936767578e+01,1.085846614837646484e+01,3.185221552848815918e-01,4.396689832210540771e-01,1.940000000000000000e+02,1.290000000000000000e+03,1.940000000000000000e+02,1.289000000000000000e+03,1.000000000000000000e+00
9.462849050760269165e-02,3.200000000000000000e+01,2.800000000000000000e+01,1.990000000000000000e+02,2.050000000000000000e+02,1.288000000000000000e+03,1.293000000000000000e+03,2.025823541799273926e+02,1.290861872719776784e+03,2.482307188883893900e+00,1.913173486100701481e+00,4.680236267268611527e-02,1.576746702194213867e+00,1.381792426109313965e+00,8.150471746921539307e-02,4.030369222164154053e-01,5.229329466819763184e-01,-1.971915364265441895e-02,5.114068508148193359e+00,5.926356792449951172e+00,2.502695322036743164e-01,3.660935759544372559e-01,2.030000000000000000e+02,1.291000000000000000e+03,2.030000000000000000e+02,1.291000000000000000e+03,1.000000000000000000e+00
